18.6	com.apple.CoreSimulator.SimRuntime.iOS-18-6	iPhone	iPhone 16 Pro	com.apple.CoreSimulator.SimDeviceType.iPhone-16-Pro
18.6	com.apple.CoreSimulator.SimRuntime.iOS-18-6	iPhone	iPhone 16	com.apple.CoreSimulator.SimDeviceType.iPhone-16
18.6	com.apple.CoreSimulator.SimRuntime.iOS-18-6	iPhone	iPhone SE (3rd generation)	com.apple.CoreSimulator.SimDeviceType.iPhone-SE-3rd-generation
18.6	com.apple.CoreSimulator.SimRuntime.iOS-18-6	iPad	iPad Pro 13-inch (M4)	com.apple.CoreSimulator.SimDeviceType.iPad-Pro-13-inch-M4-8GB
18.6	com.apple.CoreSimulator.SimRuntime.iOS-18-6	iPad	iPad (A16)	com.apple.CoreSimulator.SimDeviceType.iPad-A16
26.0.1	com.apple.CoreSimulator.SimRuntime.iOS-26-0	iPhone	iPhone 17 Pro	com.apple.CoreSimulator.SimDeviceType.iPhone-17-Pro
26.0.1	com.apple.CoreSimulator.SimRuntime.iOS-26-0	iPhone	iPhone 17	com.apple.CoreSimulator.SimDeviceType.iPhone-17
26.0.1	com.apple.CoreSimulator.SimRuntime.iOS-26-0	iPad	iPad Pro 13-inch (M5)	com.apple.CoreSimulator.SimDeviceType.iPad-Pro-13-inch-M5-12GB
26.1.1	com.apple.CoreSimulator.SimRuntime.iOS-26-1	iPhone	iPhone 17 Pro	com.apple.CoreSimulator.SimDeviceType.iPhone-17-Pro
26.1.1	com.apple.CoreSimulator.SimRuntime.iOS-26-1	iPhone	iPhone Air	com.apple.CoreSimulator.SimDeviceType.iPhone-Air
26.1.1	com.apple.CoreSimulator.SimRuntime.iOS-26-1	iPhone	iPhone 17	com.apple.CoreSimulator.SimDeviceType.iPhone-17
26.1.1	com.apple.CoreSimulator.SimRuntime.iOS-26-1	iPad	iPad Pro 13-inch (M5)	com.apple.CoreSimulator.SimDeviceType.iPad-Pro-13-inch-M5-12GB
26.2	com.apple.CoreSimulator.SimRuntime.iOS-26-2	iPhone	iPhone 17 Pro	com.apple.CoreSimulator.SimDeviceType.iPhone-17-Pro
26.2	com.apple.CoreSimulator.SimRuntime.iOS-26-2	iPad	iPad Air 11-inch (M3)	com.apple.CoreSimulator.SimDeviceType.iPad-Air-11-inch-M3
26.4.1	com.apple.CoreSimulator.SimRuntime.iOS-26-4	iPhone	iPhone 17 Pro	com.apple.CoreSimulator.SimDeviceType.iPhone-17-Pro
26.4.1	com.apple.CoreSimulator.SimRuntime.iOS-26-4	iPhone	iPhone 17e	com.apple.CoreSimulator.SimDeviceType.iPhone-17e
26.4.1	com.apple.CoreSimulator.SimRuntime.iOS-26-4	iPad	iPad Pro 11-inch (M5)	com.apple.CoreSimulator.SimDeviceType.iPad-Pro-11-inch-M5-12GB
26.5	com.apple.CoreSimulator.SimRuntime.iOS-26-5	iPhone	iPhone 17 Pro	com.apple.CoreSimulator.SimDeviceType.iPhone-17-Pro
26.5	com.apple.CoreSimulator.SimRuntime.iOS-26-5	iPhone	iPhone 17 Pro Max	com.apple.CoreSimulator.SimDeviceType.iPhone-17-Pro-Max
26.5	com.apple.CoreSimulator.SimRuntime.iOS-26-5	iPhone	iPhone Air	com.apple.CoreSimulator.SimDeviceType.iPhone-Air
26.5	com.apple.CoreSimulator.SimRuntime.iOS-26-5	iPhone	iPhone 17	com.apple.CoreSimulator.SimDeviceType.iPhone-17
26.5	com.apple.CoreSimulator.SimRuntime.iOS-26-5	iPad	iPad Pro 13-inch (M5)	com.apple.CoreSimulator.SimDeviceType.iPad-Pro-13-inch-M5-12GB
26.5	com.apple.CoreSimulator.SimRuntime.iOS-26-5	iPad	iPad mini (A17 Pro)	com.apple.CoreSimulator.SimDeviceType.iPad-mini-A17-Pro
26.5	com.apple.CoreSimulator.SimRuntime.tvOS-26-5	Apple TV	Apple TV 4K (3rd generation)	com.apple.CoreSimulator.SimDeviceType.Apple-TV-4K-3rd-generation-1080p
26.5	com.apple.CoreSimulator.SimRuntime.tvOS-26-5	Apple TV	Apple TV	com.apple.CoreSimulator.SimDeviceType.Apple-TV-1080p
26.2	com.apple.CoreSimulator.SimRuntime.tvOS-26-2	Apple TV	Apple TV 4K (3rd generation)	com.apple.CoreSimulator.SimDeviceType.Apple-TV-4K-3rd-generation-1080p
26.5	com.apple.CoreSimulator.SimRuntime.watchOS-26-5	Apple Watch	Apple Watch Series 11 (46mm)	com.apple.CoreSimulator.SimDeviceType.Apple-Watch-Series-11-46mm
26.5	com.apple.CoreSimulator.SimRuntime.watchOS-26-5	Apple Watch	Apple Watch SE 3 (44mm)	com.apple.CoreSimulator.SimDeviceType.Apple-Watch-SE-3-44mm
26.2	com.apple.CoreSimulator.SimRuntime.watchOS-26-2	Apple Watch	Apple Watch Series 11 (46mm)	com.apple.CoreSimulator.SimDeviceType.Apple-Watch-Series-11-46mm
